id,drug_name,reaction_term,recall_probability,predicted_class,predicted_date,actual_fda_warning_date,model_version,days_predicted_early
1,IMFINZI,INTERSTITIAL LUNG DISEASE,0.9974,1,2026-06-29,,xgb-v1,
2,CANDESARTAN,ELECTROLYTE IMBALANCE,0.9965,1,2026-06-29,,xgb-v1,
3,BENEPALI,RHEUMATOID ARTHRITIS,0.996,1,2026-06-29,,xgb-v1,
4,EMPAGLIFLOZIN,HYPOGLYCAEMIA,0.9959,1,2026-06-29,,xgb-v1,
5,OSIMERTINIB,ACQUIRED GENE MUTATION,0.9956,1,2026-06-29,,xgb-v1,
6,DEXAMETHASONE,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.9956,1,2026-06-29,,xgb-v1,
7,ATEZOLIZUMAB,NEPHRITIS,0.9956,1,2026-06-29,,xgb-v1,
8,VYMADA,PRODUCT PRESCRIBING ERROR,0.9955,1,2026-06-29,,xgb-v1,
9,MEKINIST,MELANOMA RECURRENT,0.9949,1,2026-06-29,,xgb-v1,
10,PREDNISOLONE,HERPES ZOSTER MENINGOENCEPHALITIS,0.9949,1,2026-06-29,,xgb-v1,
11,TACROLIMUS,ALVEOLAR PROTEINOSIS,0.9949,1,2026-06-29,,xgb-v1,
12,PROPRANOLOL,PRODUCT ADMINISTERED TO PATIENT OF INAPPROPRIATE AGE,0.9948,1,2026-06-29,,xgb-v1,
13,MELPHALAN,HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS,0.9945,1,2026-06-29,,xgb-v1,
14,DUODOPA,DISCHARGE,0.9945,1,2026-06-29,,xgb-v1,
15,CICLOSPORIN,PNEUMONIA BACTERIAL,0.9944,1,2026-06-29,,xgb-v1,
16,ETOPOSIDE,MYELOSUPPRESSION,0.9944,1,2026-06-29,,xgb-v1,
17,AZATHIOPRINE,LYMPHOPENIA,0.9942,1,2026-06-29,,xgb-v1,
18,BACTRIM,CYTOPENIA,0.9941,1,2026-06-29,,xgb-v1,
19,LAMOTRIGINE,HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS,0.994,1,2026-06-29,2018-04-25,xgb-v1,-2987.0
20,VENLAFAXINE,LOSS OF LIBIDO,0.994,1,2026-06-29,,xgb-v1,
21,NIVOLUMAB,CORTISOL DECREASED,0.994,1,2026-06-29,,xgb-v1,
22,DIAZEPAM,ALCOHOL POISONING,0.9939,1,2026-06-29,,xgb-v1,
23,FLUDARABINE,HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS,0.9939,1,2026-06-29,,xgb-v1,
24,XERMELO,HOSPITALISATION,0.9938,1,2026-06-29,,xgb-v1,
25,ENOXAPARIN SODIUM,HAEMOPTYSIS,0.9938,1,2026-06-29,,xgb-v1,
26,CYCLOSPORINE,HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS,0.9937,1,2026-06-29,,xgb-v1,
27,NOREPINEPHRINE,ACUTE RESPIRATORY FAILURE,0.9937,1,2026-06-29,,xgb-v1,
28,CLEXANE,SHOCK HAEMORRHAGIC,0.9936,1,2026-06-29,,xgb-v1,
29,CARBOPLATIN,HEPATITIS B REACTIVATION,0.9935,1,2026-06-29,,xgb-v1,
30,ENOXAPARIN,BRAIN OEDEMA,0.9934,1,2026-06-29,,xgb-v1,
31,OXALIPLATIN,NODULAR REGENERATIVE HYPERPLASIA,0.9934,1,2026-06-29,,xgb-v1,
32,IFOSFAMIDE,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.9933,1,2026-06-29,,xgb-v1,
33,ENALAPRIL,ATAXIA,0.9933,1,2026-06-29,,xgb-v1,
34,VINCRISTINE SULFATE,TUMOUR LYSIS SYNDROME,0.9933,1,2026-06-29,,xgb-v1,
35,ETOPOSIDE,HEPATITIS B REACTIVATION,0.9931,1,2026-06-29,,xgb-v1,
36,CABOZANTINIB,GENERAL PHYSICAL HEALTH DETERIORATION,0.993,1,2026-06-29,,xgb-v1,
37,CISPLATIN,MYELOSUPPRESSION,0.993,1,2026-06-29,,xgb-v1,
38,PERINDOPRIL,BLOOD PRESSURE SYSTOLIC INCREASED,0.993,1,2026-06-29,,xgb-v1,
39,ENOXAPARIN,CIRCULATORY COLLAPSE,0.993,1,2026-06-29,,xgb-v1,
40,FORSTEO,INCORRECT PRODUCT ADMINISTRATION DURATION,0.9929,1,2026-06-29,,xgb-v1,
41,VALPROIC ACID,SHOCK,0.9929,1,2026-06-29,,xgb-v1,
42,FLUOROURACIL,LEUKOPENIA,0.9929,1,2026-06-29,,xgb-v1,
